player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0036919,Kenny Gainwell,RB,2023,5,REG,PHI,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,2.4000000000000004,3.4000000000000004
00-0036919,Kenny Gainwell,RB,2023,6,REG,PHI,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,13.0,0.0,0.0,0.0,1.7000000000000002,2.7
00-0036919,Kenny Gainwell,RB,2023,7,REG,PHI,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,7.6
00-0036919,Kenny Gainwell,RB,2023,8,REG,PHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-4.0,0.0,1.0,0.0,5.0,5.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.6000000000000001,5.6
00-0036919,Kenny Gainwell,RB,2023,9,REG,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8.3,9.3
00-0036919,Kenny Gainwell,RB,2023,11,REG,PHI,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5
00-0036919,Kenny Gainwell,RB,2023,12,REG,PHI,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,2.0,3.0,10.0,0.0,7.0,0.0,0.0,0.0,3.6,5.6
00-0036919,Kenny Gainwell,RB,2023,13,REG,PHI,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,6.0,42.0,0.0,9.0,0.0,0.0,0.0,4.7,9.7
00-0036919,Kenny Gainwell,RB,2023,14,REG,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,2.8000000000000003
00-0036919,Kenny Gainwell,RB,2023,15,REG,PHI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,2.1,2.1
00-0036919,Kenny Gainwell,RB,2023,16,REG,PHI,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,41.0,0.0,0.0,0.0,3.0,3.0,38.0,0.0,-7.0,0.0,0.0,0.0,7.9,10.9
00-0036919,Kenny Gainwell,RB,2023,17,REG,PHI,ARI,1.0,1.0,17.0,0.0,0.0,17.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,4.0,15.0,0.0,3.0,0.0,0.0,0.0,2.68,6.68
00-0036919,Kenny Gainwell,RB,2023,18,REG,PHI,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.2,6.2
00-0036919,Kenny Gainwell,RB,2024,1,REG,PHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,-4.0,0.0,0.0,0.0,1.2000000000000002,2.2
00-0036919,Kenny Gainwell,RB,2024,2,REG,PHI,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001
00-0036919,Kenny Gainwell,RB,2024,3,REG,PHI,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,11.0,0.0,0.0,0.0,1.2000000000000002,3.2
00-0036919,Kenny Gainwell,RB,2024,4,REG,PHI,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9,0.9
00-0036919,Kenny Gainwell,RB,2024,6,REG,PHI,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,0.0,0.0,0.0,2.3000000000000003,2.3000000000000003
00-0036919,Kenny Gainwell,RB,2024,7,REG,PHI,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,56.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,6.7,7.7
00-0036919,Kenny Gainwell,RB,2024,8,REG,PHI,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,1.9000000000000001,1.9000000000000001
00-0036919,Kenny Gainwell,RB,2024,9,REG,PHI,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
00-0036919,Kenny Gainwell,RB,2024,10,REG,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,3.9000000000000004,4.9
00-0036919,Kenny Gainwell,RB,2024,11,REG,PHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,4.9,5.9
00-0036919,Kenny Gainwell,RB,2024,12,REG,PHI,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,8.2
00-0036919,Kenny Gainwell,RB,2024,13,REG,PHI,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00-0036919,Kenny Gainwell,RB,2024,14,REG,PHI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,3.3000000000000003,5.300000000000001
00-0036919,Kenny Gainwell,RB,2024,15,REG,PHI,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,0.0,0.0,3.0,3.0,40.0,0.0,-3.0,0.0,0.0,0.0,6.0,9.0
00-0036919,Kenny Gainwell,RB,2024,16,REG,PHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,1.3,2.3
00-0036919,Kenny Gainwell,RB,2024,17,REG,PHI,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.9,1.9
00-0036919,Kenny Gainwell,RB,2024,18,REG,PHI,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,2.0,4.0,9.0,0.0,16.0,0.0,0.0,0.0,2.3000000000000003,4.300000000000001
00-0036970,Kyle Pitts,TE,2023,1,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,44.0,0.0,52.0,0.0,0.0,0.0,4.4,6.4
00-0036970,Kyle Pitts,TE,2023,2,REG,ATL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,15.0,0.0,42.0,0.0,0.0,0.0,1.5,3.5
00-0036970,Kyle Pitts,TE,2023,3,REG,ATL,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,5.0,9.0,41.0,0.0,107.0,0.0,0.0,0.0,3.7,8.7
00-0036970,Kyle Pitts,TE,2023,4,REG,ATL,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,21.0,0.0,49.0,0.0,0.0,0.0,2.1,4.1
00-0036970,Kyle Pitts,TE,2023,5,REG,ATL,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,87.0,0.0,125.0,0.0,0.0,0.0,8.700000000000001,15.700000000000001
00-0036970,Kyle Pitts,TE,2023,6,REG,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,43.0,1.0,57.0,0.0,0.0,0.0,10.3,14.3
00-0036970,Kyle Pitts,TE,2023,7,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,47.0,0.0,46.0,0.0,0.0,0.0,4.7,7.7
00-0036970,Kyle Pitts,TE,2023,8,REG,ATL,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,35.0,0.0,60.0,0.0,0.0,0.0,3.5,6.5
00-0036970,Kyle Pitts,TE,2023,9,REG,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,56.0,0.0,54.0,0.0,0.0,0.0,5.6000000000000005,9.600000000000001
00-0036970,Kyle Pitts,TE,2023,10,REG,ATL,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,30.0,0.0,36.0,0.0,0.0,0.0,3.0,6.0
00-0036970,Kyle Pitts,TE,2023,12,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,0.0,23.0,0.0,0.0,0.0,2.2,4.2
00-0036970,Kyle Pitts,TE,2023,13,REG,ATL,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,51.0,0.0,106.0,0.0,0.0,0.0,5.1000000000000005,9.100000000000001
00-0036970,Kyle Pitts,TE,2023,14,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,57.0,1.0,80.0,0.0,0.0,0.0,11.7,14.7
00-0036970,Kyle Pitts,TE,2023,15,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,37.0,0.0,36.0,0.0,0.0,0.0,3.7,6.7
00-0036970,Kyle Pitts,TE,2023,16,REG,ATL,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,49.0,1.0,39.0,0.0,0.0,0.0,10.9,13.9
00-0036970,Kyle Pitts,TE,2023,17,REG,ATL,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,79.0,0.0,0.0,0.0,0.5,1.5
00-0036970,Kyle Pitts,TE,2023,18,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,27.0,0.0,38.0,0.0,0.0,0.0,2.7,4.7
00-0036970,Kyle Pitts,TE,2024,1,REG,ATL,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,26.0,1.0,24.0,0.0,0.0,0.0,8.6,11.6
00-0036970,Kyle Pitts,TE,2024,2,REG,ATL,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,15.0,0.0,0.0,0.0,2.0,5.0
00-0036970,Kyle Pitts,TE,2024,3,REG,ATL,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,59.0,0.0,66.0,0.0,0.0,0.0,5.9,7.9
00-0036970,Kyle Pitts,TE,2024,4,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
00-0036970,Kyle Pitts,TE,2024,5,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,88.0,0.0,48.0,0.0,0.0,0.0,8.8,15.8
00-0036970,Kyle Pitts,TE,2024,6,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,70.0,0.0,43.0,0.0,0.0,0.0,7.0,10.0
00-0036970,Kyle Pitts,TE,2024,7,REG,ATL,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,65.0,0.0,71.0,0.0,0.0,0.0,6.5,13.5
00-0036970,Kyle Pitts,TE,2024,8,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,91.0,2.0,39.0,0.0,0.0,0.0,21.1,25.1
00-0036970,Kyle Pitts,TE,2024,9,REG,ATL,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,1.1,2.1
00-0036970,Kyle Pitts,TE,2024,10,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,55.0,0.0,69.0,0.0,0.0,0.0,5.5,9.5
00-0036970,Kyle Pitts,TE,2024,11,REG,ATL,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,35.0,0.0,0.0,0.0,0.9,1.9
00-0036970,Kyle Pitts,TE,2024,13,REG,ATL,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
00-0036970,Kyle Pitts,TE,2024,14,REG,ATL,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,0.0,83.0,0.0,0.0,0.0,1.4000000000000001,2.4000000000000004
00-0036970,Kyle Pitts,TE,2024,15,REG,ATL,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,28.0,0.0,19.0,0.0,0.0,0.0,2.8000000000000003,6.800000000000001
00-0036970,Kyle Pitts,TE,2024,16,REG,ATL,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,11.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0036970,Kyle Pitts,TE,2024,17,REG,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,44.0,1.0,55.0,0.0,0.0,0.0,10.4,14.4
00-0036970,Kyle Pitts,TE,2024,18,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,1.5,3.5
00-0036997,Javonte Williams,RB,2023,1,REG,DEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,52.0,0.0,0.0,0.0,4.0,6.0,5.0,0.0,-9.0,0.0,0.0,0.0,5.7,9.7
00-0036997,Javonte Williams,RB,2023,2,REG,DEN,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,5.800000000000001,7.800000000000001
00-0036997,Javonte Williams,RB,2023,3,REG,DEN,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42.0,0.0,0.0,0.0,2.0,3.0,23.0,0.0,-1.0,0.0,0.0,0.0,6.5,8.5
00-0036997,Javonte Williams,RB,2023,4,REG,DEN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,9.0,0.0,-5.0,0.0,0.0,0.0,0.9,3.9
00-0036997,Javonte Williams,RB,2023,6,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2
00-0036997,Javonte Williams,RB,2023,7,REG,DEN,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,82.0,0.0,0.0,0.0,3.0,4.0,14.0,0.0,-6.0,0.0,0.0,0.0,9.600000000000001,12.600000000000001
00-0036997,Javonte Williams,RB,2023,8,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,85.0,0.0,0.0,0.0,3.0,3.0,13.0,1.0,-16.0,0.0,0.0,0.0,15.8,18.8
00-0036997,Javonte Williams,RB,2023,10,REG,DEN,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,79.0,0.0,0.0,0.0,4.0,4.0,31.0,1.0,0.0,0.0,0.0,0.0,17.0,21.0
00-0036997,Javonte Williams,RB,2023,11,REG,DEN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,37.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,-2.0,0.0,0.0,0.0,5.300000000000001,7.300000000000001
00-0036997,Javonte Williams,RB,2023,12,REG,DEN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,65.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,-18.0,0.0,0.0,0.0,7.1000000000000005,10.100000000000001
00-0036997,Javonte Williams,RB,2023,13,REG,DEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,46.0,0.0,0.0,0.0,3.0,3.0,24.0,0.0,2.0,0.0,0.0,0.0,7.0,10.0
00-0036997,Javonte Williams,RB,2023,14,REG,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,66.0,1.0,0.0,0.0,3.0,4.0,25.0,0.0,-16.0,0.0,0.0,0.0,15.1,18.1
00-0036997,Javonte Williams,RB,2023,15,REG,DEN,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,27.0,0.0,0.0,0.0,2.0,2.0,-7.0,0.0,-10.0,0.0,0.0,0.0,2.0,4.0
00-0036997,Javonte Williams,RB,2023,16,REG,DEN,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,1.0,0.0,0.0,3.0,3.0,-5.0,0.0,-17.0,1.0,1.0,0.0,7.9,10.9
00-0036997,Javonte Williams,RB,2023,17,REG,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,41.0,0.0,0.0,0.0,3.0,3.0,17.0,0.0,-7.0,0.0,0.0,0.0,5.800000000000001,8.8
00-0036997,Javonte Williams,RB,2023,18,REG,DEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32.0,1.0,0.0,0.0,7.0,9.0,43.0,0.0,3.0,0.0,0.0,0.0,13.5,20.5
00-0036997,Javonte Williams,RB,2024,1,REG,DEN,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3000000000000003,3.3000000000000003
00-0036997,Javonte Williams,RB,2024,2,REG,DEN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,5.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,6.5,11.5
00-0036997,Javonte Williams,RB,2024,3,REG,DEN,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,1.0,0.0,4.0,4.0,29.0,0.0,-1.0,0.0,0.0,0.0,2.1000000000000005,6.1000000000000005
00-0036997,Javonte Williams,RB,2024,4,REG,DEN,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,77.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,8.0,10.0
00-0036997,Javonte Williams,RB,2024,5,REG,DEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,61.0,0.0,0.0,0.0,5.0,6.0,50.0,0.0,-9.0,0.0,0.0,0.0,11.100000000000001,16.1
00-0036997,Javonte Williams,RB,2024,6,REG,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,1.0,0.0,3.0,6.0,13.0,0.0,15.0,0.0,0.0,0.0,1.6,4.6
00-0036997,Javonte Williams,RB,2024,7,REG,DEN,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,88.0,2.0,0.0,0.0,3.0,3.0,23.0,0.0,-10.0,0.0,0.0,0.0,23.1,26.1
00-0036997,Javonte Williams,RB,2024,8,REG,DEN,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,44.0,0.0,0.0,0.0,4.0,5.0,8.0,0.0,17.0,0.0,0.0,0.0,5.2,9.2
00-0036997,Javonte Williams,RB,2024,9,REG,DEN,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,2.0,3.0,42.0,0.0,5.0,0.0,0.0,0.0,8.4,10.4
00-0036997,Javonte Williams,RB,2024,10,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,-8.0,0.0,0.0,0.0,0.7000000000000001,2.7
00-0036997,Javonte Williams,RB,2024,11,REG,DEN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,59.0,1.0,0.0,0.0,4.0,5.0,28.0,0.0,-6.0,0.0,0.0,0.0,14.700000000000001,18.700000000000003
00-0036997,Javonte Williams,RB,2024,12,REG,DEN,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-2.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,-18.0,0.0,0.0,0.0,0.4,2.4
00-0036997,Javonte Williams,RB,2024,13,REG,DEN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.4,7.4
00-0036997,Javonte Williams,RB,2024,15,REG,DEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,2.0,3.0,8.0,0.0,1.0,0.0,0.0,0.0,2.3000000000000003,4.300000000000001
00-0036997,Javonte Williams,RB,2024,16,REG,DEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,7.0,11.0,29.0,0.0,-31.0,0.0,0.0,0.0,5.300000000000001,12.3
00-0036997,Javonte Williams,RB,2024,17,REG,DEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
00-0036997,Javonte Williams,RB,2024,18,REG,DEN,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,0.0,0.0,0.0,3.0,4.0,50.0,0.0,8.0,0.0,0.0,0.0,7.800000000000001,10.8
00-0037238,Drake London,WR,2023,1,REG,ATL,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
00-0037238,Drake London,WR,2023,2,REG,ATL,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,67.0,1.0,68.0,0.0,0.0,0.0,12.7,18.7
00-0037238,Drake London,WR,2023,3,REG,ATL,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,31.0,0.0,52.0,0.0,0.0,0.0,3.1,5.1
00-0037238,Drake London,WR,2023,4,REG,ATL,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,28.0,1.0,91.0,0.0,0.0,0.0,8.8,11.8
00-0037238,Drake London,WR,2023,5,REG,ATL,HOU,1.0,1.0,22.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,78.0,0.0,104.0,0.0,0.0,0.0,8.680000000000001,14.680000000000001
00-0037238,Drake London,WR,2023,6,REG,ATL,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,125.0,0.0,132.0,0.0,0.0,0.0,12.5,21.5
00-0037238,Drake London,WR,2023,7,REG,ATL,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,54.0,0.0,36.0,0.0,0.0,0.0,5.4,11.4
00-0037238,Drake London,WR,2023,8,REG,ATL,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,55.0,0.0,66.0,0.0,0.0,0.0,5.5,10.5
00-0037238,Drake London,WR,2023,10,REG,ATL,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,36.0,0.0,59.0,0.0,0.0,0.0,3.6,6.6
00-0037238,Drake London,WR,2023,12,REG,ATL,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,91.0,0.0,72.0,0.0,0.0,0.0,9.1,14.1
