player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036635,2024,4,WR,Ihmir Smith-Marsette,NYG,rf,2.725,0.0,10.798,0.0
00-0036635,2024,5,WR,Ihmir Smith-Marsette,NYG,rf,2.202,0.0,10.275,0.0
00-0036635,2024,6,WR,Ihmir Smith-Marsette,NYG,rf,1.367,0.0,9.44,0.0
00-0036635,2024,7,WR,Ihmir Smith-Marsette,NYG,rf,0.709,0.0,8.782,0.0
00-0036635,2024,8,WR,Ihmir Smith-Marsette,NYG,rf,0.692,0.0,8.766,0.0
00-0036635,2024,9,WR,Ihmir Smith-Marsette,NYG,rf,0.718,0.0,8.791,0.0
00-0036635,2024,10,WR,Ihmir Smith-Marsette,NYG,rf,0.489,0.0,8.562,0.0
00-0036635,2024,12,WR,Ihmir Smith-Marsette,NYG,rf,0.485,0.0,8.558,0.0
00-0036635,2024,13,WR,Ihmir Smith-Marsette,NYG,rf,0.439,0.0,8.512,0.0
00-0036635,2024,14,WR,Ihmir Smith-Marsette,NYG,rf,0.419,0.0,8.492,0.0
00-0036635,2024,15,WR,Ihmir Smith-Marsette,NYG,rf,0.45,0.0,8.523,0.0
00-0036635,2024,16,WR,Ihmir Smith-Marsette,NYG,rf,0.406,0.0,8.479,0.0
00-0036635,2024,17,WR,Ihmir Smith-Marsette,NYG,rf,0.377,0.0,8.45,6.0
00-0036635,2024,18,WR,Ihmir Smith-Marsette,NYG,rf,1.285,0.0,9.359,0.0
00-0036646,2024,3,WR,Simi Fehoko,LAC,rf,3.171,0.0,11.244,2.7
00-0036646,2024,4,WR,Simi Fehoko,LAC,rf,3.763,0.0,11.836,0.0
00-0036646,2024,6,WR,Simi Fehoko,LAC,rf,2.633,0.0,10.706,6.4
00-0036646,2024,7,WR,Simi Fehoko,LAC,rf,4.75,0.0,12.823,7.5
00-0036646,2024,8,WR,Simi Fehoko,LAC,rf,4.907,0.0,12.98,0.0
00-0036646,2024,9,WR,Simi Fehoko,LAC,rf,4.284,0.0,12.357,0.0
00-0036841,2024,9,WR,Austin Trammell,JAX,rf,2.304,0.0,10.377,6.0
00-0036849,2024,2,WR,Tutu Atwell,LA,rf,3.464,0.0,11.537,7.800000000000001
00-0036849,2024,3,WR,Tutu Atwell,LA,rf,7.17,0.574,15.243,13.3
00-0036849,2024,4,WR,Tutu Atwell,LA,rf,7.649,1.053,15.722,12.200000000000001
00-0036849,2024,5,WR,Tutu Atwell,LA,rf,7.589,0.993,15.662,12.5
00-0036849,2024,7,WR,Tutu Atwell,LA,rf,10.072,3.476,18.145,11.100000000000001
00-0036849,2024,8,WR,Tutu Atwell,LA,rf,11.823,5.227,19.896,2.8
00-0036849,2024,9,WR,Tutu Atwell,LA,rf,8.676,2.079,16.749,2.6
00-0036849,2024,10,WR,Tutu Atwell,LA,rf,8.513,1.917,16.586,1.6
00-0036849,2024,11,WR,Tutu Atwell,LA,rf,7.414,0.817,15.487,3.1
00-0036849,2024,12,WR,Tutu Atwell,LA,rf,7.009,0.412,15.082,6.0
00-0036849,2024,13,WR,Tutu Atwell,LA,rf,6.471,0.0,14.544,5.9
00-0036849,2024,14,WR,Tutu Atwell,LA,rf,6.908,0.312,14.981,7.5
00-0036849,2024,15,WR,Tutu Atwell,LA,rf,7.584,0.987,15.657,1.6
00-0036849,2024,16,WR,Tutu Atwell,LA,rf,6.561,0.0,14.634,2.2
00-0036849,2024,18,WR,Tutu Atwell,LA,rf,6.767,0.171,14.84,8.7
00-0036862,2024,2,WR,Ben Skowronek,PIT,rf,3.202,0.0,11.275,0.0
00-0036862,2024,10,WR,Ben Skowronek,PIT,rf,1.169,0.0,9.242,0.0
00-0036862,2024,11,WR,Ben Skowronek,PIT,rf,1.221,0.0,9.294,1.4
00-0036862,2024,12,WR,Ben Skowronek,PIT,rf,1.92,0.0,9.994,0.0
00-0036862,2024,13,WR,Ben Skowronek,PIT,rf,0.892,0.0,8.965,3.3000000000000003
00-0036862,2024,14,WR,Ben Skowronek,PIT,rf,2.443,0.0,10.516,0.0
00-0036862,2024,15,WR,Ben Skowronek,PIT,rf,0.525,0.0,8.598,2.7
00-0036862,2024,16,WR,Ben Skowronek,PIT,rf,2.156,0.0,10.229,4.5
00-0036862,2024,18,WR,Ben Skowronek,PIT,rf,3.014,0.0,11.087,0.0
00-0036877,2024,1,WR,Jaelon Darden,CLE,rf,1.452,0.0,9.525,0.0
00-0036877,2024,6,WR,Jaelon Darden,CLE,rf,1.922,0.0,9.995,1.6
00-0036877,2024,7,WR,Jaelon Darden,CLE,rf,2.135,0.0,10.208,0.0
00-0036877,2024,8,WR,Jaelon Darden,CLE,rf,1.023,0.0,9.096,0.0
00-0036877,2024,9,WR,Jaelon Darden,CLE,rf,0.977,0.0,9.05,0.0
00-0036877,2024,13,WR,Jaelon Darden,CLE,rf,0.813,0.0,8.886,0.0
00-0036877,2024,14,WR,Jaelon Darden,SEA,rf,0.759,0.0,8.832,0.0
00-0036877,2024,15,WR,Jaelon Darden,SEA,rf,0.911,0.0,8.984,0.0
00-0036877,2024,16,WR,Jaelon Darden,SEA,rf,1.037,0.0,9.11,0.0
00-0036877,2024,17,WR,Jaelon Darden,SEA,rf,0.723,0.0,8.796,0.0
00-0036877,2024,18,WR,Jaelon Darden,SEA,rf,0.792,0.0,8.865,0.0
00-0036900,2024,1,WR,Ja'Marr Chase,CIN,rf,11.372,4.775,19.445,12.2
00-0036900,2024,2,WR,Ja'Marr Chase,CIN,rf,9.231,2.634,17.304,7.5
00-0036900,2024,3,WR,Ja'Marr Chase,CIN,rf,8.279,1.683,16.352,29.8
00-0036900,2024,4,WR,Ja'Marr Chase,CIN,rf,11.126,4.529,19.199,17.5
00-0036900,2024,5,WR,Ja'Marr Chase,CIN,rf,13.908,7.311,21.981,41.3
00-0036900,2024,6,WR,Ja'Marr Chase,CIN,rf,14.251,7.655,22.324,12.2
00-0036900,2024,7,WR,Ja'Marr Chase,CIN,rf,15.259,8.663,23.332,17.6
00-0036900,2024,8,WR,Ja'Marr Chase,CIN,rf,14.122,7.526,22.195,20.4
00-0036900,2024,9,WR,Ja'Marr Chase,CIN,rf,14.654,8.057,22.727,11.3
00-0036900,2024,10,WR,Ja'Marr Chase,CIN,rf,14.955,8.358,23.028,55.400000000000006
00-0036900,2024,11,WR,Ja'Marr Chase,CIN,rf,15.371,8.774,23.444,26.5
00-0036900,2024,13,WR,Ja'Marr Chase,CIN,rf,17.461,10.864,25.534,20.6
00-0036900,2024,14,WR,Ja'Marr Chase,CIN,rf,17.529,10.932,25.602,45.1
00-0036900,2024,15,WR,Ja'Marr Chase,CIN,rf,15.719,9.123,23.792,18.4
00-0036900,2024,16,WR,Ja'Marr Chase,CIN,rf,16.394,9.797,24.467,22.4
00-0036900,2024,17,WR,Ja'Marr Chase,CIN,rf,17.645,11.049,25.718,19.200000000000003
00-0036900,2024,18,WR,Ja'Marr Chase,CIN,rf,21.164,14.567,29.237,25.6
00-0036912,2024,1,WR,DeVonta Smith,PHI,rf,12.517,5.92,20.59,15.4
00-0036912,2024,2,WR,DeVonta Smith,PHI,rf,13.605,7.009,21.678,20.6
00-0036912,2024,3,WR,DeVonta Smith,PHI,rf,14.563,7.967,22.636,14.9
00-0036912,2024,6,WR,DeVonta Smith,PHI,rf,14.825,8.229,22.898,15.4
00-0036912,2024,7,WR,DeVonta Smith,PHI,rf,14.14,7.543,22.213,0.8
00-0036912,2024,8,WR,DeVonta Smith,PHI,rf,11.806,5.21,19.88,20.5
00-0036912,2024,9,WR,DeVonta Smith,PHI,rf,14.369,7.773,22.442,18.700000000000003
00-0036912,2024,10,WR,DeVonta Smith,PHI,rf,14.12,7.524,22.194,3.4000000000000004
00-0036912,2024,11,WR,DeVonta Smith,PHI,rf,9.987,3.391,18.061,6.9
00-0036912,2024,14,WR,DeVonta Smith,PHI,rf,9.89,3.294,17.963,13.7
00-0036912,2024,15,WR,DeVonta Smith,PHI,rf,11.224,4.627,19.297,28.0
00-0036912,2024,16,WR,DeVonta Smith,PHI,rf,13.079,6.482,21.152,11.100000000000001
00-0036912,2024,17,WR,DeVonta Smith,PHI,rf,12.693,6.096,20.766,30.0
00-0036913,2024,11,WR,Kadarius Toney,CLE,rf,3.076,0.0,11.149,-0.7000000000000001
00-0036913,2024,13,WR,Kadarius Toney,CLE,rf,1.814,0.0,9.887,0.30000000000000004
00-0036913,2024,14,WR,Kadarius Toney,CLE,rf,2.675,0.0,10.749,0.0
00-0036955,2024,13,WR,Terrace Marshall Jr.,LV,rf,2.613,0.0,10.686,0.0
00-0036955,2024,14,WR,Terrace Marshall Jr.,LV,rf,2.715,0.0,10.788,1.6
00-0036955,2024,15,WR,Terrace Marshall Jr.,LV,rf,3.035,0.0,11.108,1.7000000000000002
00-0036955,2024,16,WR,Terrace Marshall Jr.,LV,rf,2.573,0.0,10.646,0.0
00-0036955,2024,17,WR,Terrace Marshall Jr.,LV,rf,3.669,0.0,11.742,3.8000000000000003
00-0036963,2024,1,WR,Amon-Ra St. Brown,DET,rf,16.398,9.802,24.472,4.3
00-0036963,2024,2,WR,Amon-Ra St. Brown,DET,rf,13.805,7.208,21.878,22.9
00-0036963,2024,3,WR,Amon-Ra St. Brown,DET,rf,16.164,9.568,24.238,20.5
00-0036963,2024,4,WR,Amon-Ra St. Brown,DET,rf,14.958,8.361,23.031,20.78
00-0036963,2024,6,WR,Amon-Ra St. Brown,DET,rf,14.293,7.697,22.367,13.7
00-0036963,2024,7,WR,Amon-Ra St. Brown,DET,rf,12.716,6.119,20.789,25.200000000000003
00-0036963,2024,8,WR,Amon-Ra St. Brown,DET,rf,13.374,6.777,21.447,8.7
00-0036963,2024,9,WR,Amon-Ra St. Brown,DET,rf,14.464,7.868,22.537,18.6
00-0036963,2024,10,WR,Amon-Ra St. Brown,DET,rf,13.836,7.239,21.909,18.0
00-0036963,2024,11,WR,Amon-Ra St. Brown,DET,rf,13.597,7.0,21.67,38.7
00-0036963,2024,12,WR,Amon-Ra St. Brown,DET,rf,14.25,7.654,22.323,12.2
00-0036963,2024,13,WR,Amon-Ra St. Brown,DET,rf,14.005,7.408,22.078,12.3
00-0036963,2024,14,WR,Amon-Ra St. Brown,DET,rf,14.489,7.893,22.562,10.3
00-0036963,2024,15,WR,Amon-Ra St. Brown,DET,rf,15.278,8.681,23.351,37.3
00-0036963,2024,16,WR,Amon-Ra St. Brown,DET,rf,12.764,6.168,20.837,19.0
00-0036963,2024,17,WR,Amon-Ra St. Brown,DET,rf,13.709,7.112,21.782,20.0
00-0036963,2024,18,WR,Amon-Ra St. Brown,DET,rf,13.631,7.034,21.704,13.7
00-0036980,2024,1,WR,Elijah Moore,CLE,rf,9.979,3.383,18.052,3.9
00-0036980,2024,2,WR,Elijah Moore,CLE,rf,7.894,1.298,15.967,10.4
00-0036980,2024,3,WR,Elijah Moore,CLE,rf,9.34,2.743,17.413,3.7
00-0036980,2024,4,WR,Elijah Moore,CLE,rf,7.769,1.172,15.842,2.1
00-0036980,2024,5,WR,Elijah Moore,CLE,rf,6.682,0.086,14.755,4.1
00-0036980,2024,6,WR,Elijah Moore,CLE,rf,6.144,0.0,14.217,1.3
00-0036980,2024,7,WR,Elijah Moore,CLE,rf,4.799,0.0,12.872,10.100000000000001
00-0036980,2024,8,WR,Elijah Moore,CLE,rf,4.99,0.0,13.063,16.5
00-0036980,2024,9,WR,Elijah Moore,CLE,rf,11.202,4.605,19.275,5.800000000000001
00-0036980,2024,11,WR,Elijah Moore,CLE,rf,9.034,2.437,17.107,18.6
00-0036980,2024,12,WR,Elijah Moore,CLE,rf,10.483,3.887,18.556,5.1
00-0036980,2024,13,WR,Elijah Moore,CLE,rf,9.72,3.123,17.793,19.200000000000003
00-0036980,2024,14,WR,Elijah Moore,CLE,rf,13.111,6.514,21.184,6.4
00-0036980,2024,15,WR,Elijah Moore,CLE,rf,9.905,3.308,17.978,1.9
00-0036980,2024,16,WR,Elijah Moore,CLE,rf,10.566,3.97,18.639,4.1
00-0036980,2024,17,WR,Elijah Moore,CLE,rf,9.033,2.437,17.106,1.1
00-0036980,2024,18,WR,Elijah Moore,CLE,rf,8.532,1.935,16.605,6.6
00-0036988,2024,1,WR,Josh Palmer,LAC,rf,12.971,6.375,21.044,3.5
00-0036988,2024,2,WR,Josh Palmer,LAC,rf,9.497,2.901,17.57,3.9000000000000004
00-0036988,2024,4,WR,Josh Palmer,LAC,rf,7.893,1.296,15.966,6.6
00-0036988,2024,6,WR,Josh Palmer,LAC,rf,7.426,0.829,15.499,5.800000000000001
00-0036988,2024,7,WR,Josh Palmer,LAC,rf,6.273,0.0,14.346,10.3
00-0036988,2024,8,WR,Josh Palmer,LAC,rf,7.356,0.76,15.429,9.2
00-0036988,2024,9,WR,Josh Palmer,LAC,rf,7.621,1.025,15.694,14.3
00-0036988,2024,10,WR,Josh Palmer,LAC,rf,7.069,0.473,15.142,4.6
00-0036988,2024,11,WR,Josh Palmer,LAC,rf,6.782,0.185,14.855,4.300000000000001
00-0036988,2024,12,WR,Josh Palmer,LAC,rf,7.914,1.318,15.987,6.800000000000001
00-0036988,2024,13,WR,Josh Palmer,LAC,rf,7.704,1.108,15.777,4.1
00-0036988,2024,14,WR,Josh Palmer,LAC,rf,6.664,0.067,14.737,13.8
00-0036988,2024,15,WR,Josh Palmer,LAC,rf,10.229,3.632,18.302,3.0
00-0036988,2024,16,WR,Josh Palmer,LAC,rf,8.246,1.649,16.319,9.100000000000001
00-0036988,2024,17,WR,Josh Palmer,LAC,rf,8.45,1.854,16.523,8.100000000000001
00-0037091,2024,1,WR,Bo Melton,GB,rf,9.111,2.515,17.184,0.0
00-0037091,2024,2,WR,Bo Melton,GB,rf,7.129,0.532,15.202,0.8
00-0037091,2024,3,WR,Bo Melton,GB,rf,4.84,0.0,12.913,0.0
00-0037091,2024,4,WR,Bo Melton,GB,rf,2.401,0.0,10.474,3.8000000000000003
00-0037091,2024,5,WR,Bo Melton,GB,rf,4.182,0.0,12.255,2.2
00-0037091,2024,6,WR,Bo Melton,GB,rf,2.693,0.0,10.766,4.300000000000001
00-0037091,2024,7,WR,Bo Melton,GB,rf,3.017,0.0,11.09,1.7000000000000002
00-0037091,2024,8,WR,Bo Melton,GB,rf,2.971,0.0,11.044,0.0
00-0037091,2024,9,WR,Bo Melton,GB,rf,2.86,0.0,10.933,2.9000000000000004
00-0037091,2024,12,WR,Bo Melton,GB,rf,3.001,0.0,11.074,0.5
00-0037091,2024,16,WR,Bo Melton,GB,rf,3.035,0.0,11.108,1.4000000000000001
00-0037091,2024,17,WR,Bo Melton,GB,rf,2.816,0.0,10.889,4.8
00-0037091,2024,18,WR,Bo Melton,GB,rf,3.498,0.0,11.571,0.1
00-0037093,2024,1,WR,Dareke Young,SEA,rf,1.959,0.0,10.032,0.0
00-0037093,2024,4,WR,Dareke Young,SEA,rf,2.162,0.0,10.235,0.0
00-0037093,2024,12,WR,Dareke Young,SEA,rf,0.717,0.0,8.79,0.0
00-0037093,2024,14,WR,Dareke Young,SEA,rf,0.779,0.0,8.852,0.0
00-0037093,2024,15,WR,Dareke Young,SEA,rf,0.794,0.0,8.867,0.0
00-0037093,2024,16,WR,Dareke Young,SEA,rf,0.804,0.0,8.877,0.0
00-0037093,2024,17,WR,Dareke Young,SEA,rf,0.647,0.0,8.72,0.0
00-0037132,2024,1,WR,Britain Covey,PHI,rf,4.081,0.0,12.154,0.0
00-0037132,2024,2,WR,Britain Covey,PHI,rf,2.319,0.0,10.392,8.3
00-0037132,2024,3,WR,Britain Covey,PHI,rf,5.158,0.0,13.231,2.1
00-0037132,2024,12,WR,Britain Covey,PHI,rf,4.523,0.0,12.596,0.0
00-0037132,2024,13,WR,Britain Covey,PHI,rf,3.468,0.0,11.541,0.0
00-0037156,2024,2,WR,Irvin Charles,NYJ,rf,4.272,0.0,12.345,0.0
00-0037156,2024,3,WR,Irvin Charles,NYJ,rf,1.448,0.0,9.521,0.0
00-0037156,2024,4,WR,Irvin Charles,NYJ,rf,1.446,0.0,9.519,0.0
00-0037156,2024,7,WR,Irvin Charles,NYJ,rf,1.053,0.0,9.126,0.0
00-0037156,2024,8,WR,Irvin Charles,NYJ,rf,3.527,0.0,11.6,0.0
00-0037156,2024,9,WR,Irvin Charles,NYJ,rf,0.866,0.0,8.939,0.0
00-0037156,2024,11,WR,Irvin Charles,NYJ,rf,0.697,0.0,8.77,0.0
00-0037156,2024,13,WR,Irvin Charles,NYJ,rf,0.723,0.0,8.797,0.0
00-0037216,2024,10,WR,Justyn Ross,KC,rf,3.282,0.0,11.355,0.0
00-0037231,2024,11,WR,Kevin Austin Jr.,NO,rf,5.18,0.0,13.253,2.8
00-0037231,2024,13,WR,Kevin Austin Jr.,NO,rf,4.25,0.0,12.323,7.0
00-0037231,2024,14,WR,Kevin Austin Jr.,NO,rf,4.257,0.0,12.33,1.5
00-0037231,2024,15,WR,Kevin Austin Jr.,NO,rf,4.858,0.0,12.931,1.8
00-0037231,2024,16,WR,Kevin Austin Jr.,NO,rf,5.445,0.0,13.518,2.7
00-0037231,2024,17,WR,Kevin Austin Jr.,NO,rf,4.9,0.0,12.973,3.3000000000000003
00-0037231,2024,18,WR,Kevin Austin Jr.,NO,rf,4.564,0.0,12.637,2.3
00-0037238,2024,1,WR,Drake London,ATL,rf,9.801,3.205,17.874,3.5
00-0037238,2024,2,WR,Drake London,ATL,rf,8.311,1.714,16.384,17.4
00-0037238,2024,3,WR,Drake London,ATL,rf,10.612,4.016,18.685,18.7
00-0037238,2024,4,WR,Drake London,ATL,rf,12.322,5.726,20.395,12.4
00-0037238,2024,5,WR,Drake London,ATL,rf,12.789,6.192,20.862,33.4
00-0037238,2024,6,WR,Drake London,ATL,rf,13.764,7.167,21.837,19.4
00-0037238,2024,7,WR,Drake London,ATL,rf,15.322,8.725,23.395,18.3
00-0037238,2024,8,WR,Drake London,ATL,rf,15.641,9.044,23.714,7.4
00-0037238,2024,9,WR,Drake London,ATL,rf,14.774,8.177,22.847,10.7
00-0037238,2024,10,WR,Drake London,ATL,rf,15.101,8.504,23.174,17.700000000000003
00-0037238,2024,11,WR,Drake London,ATL,rf,15.423,8.826,23.496,9.100000000000001
00-0037238,2024,13,WR,Drake London,ATL,rf,12.666,6.069,20.739,17.3
00-0037238,2024,14,WR,Drake London,ATL,rf,12.978,6.381,21.051,12.0
00-0037238,2024,15,WR,Drake London,ATL,rf,13.141,6.545,21.214,14.3
00-0037238,2024,16,WR,Drake London,ATL,rf,14.708,8.111,22.781,10.9
00-0037238,2024,17,WR,Drake London,ATL,rf,13.957,7.361,22.031,17.6
00-0037238,2024,18,WR,Drake London,ATL,rf,14.981,8.385,23.054,40.7
00-0037239,2024,1,WR,Chris Olave,NO,rf,12.403,5.807,20.476,3.1
00-0037239,2024,2,WR,Chris Olave,NO,rf,8.782,2.186,16.855,12.8
00-0037239,2024,3,WR,Chris Olave,NO,rf,10.087,3.491,18.16,20.6
00-0037239,2024,4,WR,Chris Olave,NO,rf,10.464,3.868,18.537,16.700000000000003
00-0037239,2024,5,WR,Chris Olave,NO,rf,12.153,5.557,20.226,3.0
00-0037239,2024,6,WR,Chris Olave,NO,rf,10.186,3.589,18.259,-0.5
00-0037239,2024,8,WR,Chris Olave,NO,rf,8.631,2.034,16.704,18.700000000000003
00-0037239,2024,9,WR,Chris Olave,NO,rf,9.864,3.267,17.937,2.3
00-0037240,2024,1,WR,Jameson Williams,DET,rf,6.365,0.0,14.438,24.4
00-0037240,2024,2,WR,Jameson Williams,DET,rf,11.313,4.717,19.387,14.4
00-0037240,2024,3,WR,Jameson Williams,DET,rf,14.41,7.814,22.483,1.2
00-0037240,2024,4,WR,Jameson Williams,DET,rf,10.867,4.27,18.94,16.0
00-0037240,2024,6,WR,Jameson Williams,DET,rf,10.713,4.116,18.786,17.700000000000003
00-0037240,2024,7,WR,Jameson Williams,DET,rf,12.885,6.289,20.958,0.6
00-0037240,2024,10,WR,Jameson Williams,DET,rf,8.539,1.943,16.613,8.3
00-0037240,2024,11,WR,Jameson Williams,DET,rf,7.11,0.514,15.183,22.6
00-0037240,2024,12,WR,Jameson Williams,DET,rf,7.06,0.464,15.133,11.8
00-0037240,2024,13,WR,Jameson Williams,DET,rf,9.249,2.652,17.322,9.600000000000001
00-0037240,2024,14,WR,Jameson Williams,DET,rf,10.025,3.429,18.098,13.0
00-0037240,2024,15,WR,Jameson Williams,DET,rf,10.56,3.963,18.633,12.7
00-0037240,2024,16,WR,Jameson Williams,DET,rf,12.015,5.419,20.088,26.0
00-0037240,2024,17,WR,Jameson Williams,DET,rf,13.341,6.744,21.414,24.5
00-0037240,2024,18,WR,Jameson Williams,DET,rf,13.267,6.671,21.34,9.4
00-0037247,2024,1,WR,George Pickens,PIT,rf,11.662,5.065,19.735,13.5
00-0037247,2024,2,WR,George Pickens,PIT,rf,16.084,9.487,24.157,4.9
00-0037247,2024,3,WR,George Pickens,PIT,rf,11.761,5.165,19.834,10.7
00-0037247,2024,4,WR,George Pickens,PIT,rf,9.636,3.039,17.709,16.3
00-0037247,2024,5,WR,George Pickens,PIT,rf,10.868,4.271,18.941,5.6
00-0037247,2024,6,WR,George Pickens,PIT,rf,11.532,4.935,19.605,8.3
00-0037247,2024,7,WR,George Pickens,PIT,rf,11.978,5.382,20.051,22.1
00-0037247,2024,8,WR,George Pickens,PIT,rf,11.421,4.824,19.494,11.4
00-0037247,2024,10,WR,George Pickens,PIT,rf,12.69,6.093,20.763,20.5
00-0037247,2024,11,WR,George Pickens,PIT,rf,13.461,6.864,21.534,16.9
00-0037247,2024,12,WR,George Pickens,PIT,rf,13.552,6.956,21.625,8.8
00-0037247,2024,13,WR,George Pickens,PIT,rf,13.384,6.788,21.458,16.4
00-0037247,2024,17,WR,George Pickens,PIT,rf,13.929,7.333,22.002,8.0
00-0037247,2024,18,WR,George Pickens,PIT,rf,12.459,5.863,20.532,1.0
00-0037257,2024,2,WR,David Bell,CLE,rf,3.937,0.0,12.01,5.7
00-0037261,2024,1,WR,Khalil Shakir,BUF,rf,4.591,0.0,12.664,13.2
00-0037261,2024,2,WR,Khalil Shakir,BUF,rf,8.813,2.217,16.886,10.600000000000001
00-0037261,2024,3,WR,Khalil Shakir,BUF,rf,10.445,3.848,18.518,19.2
00-0037261,2024,4,WR,Khalil Shakir,BUF,rf,11.571,4.975,19.644,10.2
00-0037261,2024,6,WR,Khalil Shakir,BUF,rf,11.726,5.13,19.799,3.9000000000000004
00-0037261,2024,7,WR,Khalil Shakir,BUF,rf,9.857,3.26,17.93,13.5
00-0037261,2024,8,WR,Khalil Shakir,BUF,rf,12.863,6.267,20.936,19.9
00-0037261,2024,9,WR,Khalil Shakir,BUF,rf,12.74,6.143,20.813,11.0
00-0037261,2024,10,WR,Khalil Shakir,BUF,rf,11.717,5.12,19.79,11.8
00-0037261,2024,11,WR,Khalil Shakir,BUF,rf,11.771,5.175,19.844,15.0
00-0037261,2024,13,WR,Khalil Shakir,BUF,rf,13.146,6.55,21.219,7.0
00-0037261,2024,14,WR,Khalil Shakir,BUF,rf,12.074,5.478,20.147,21.6
00-0037261,2024,15,WR,Khalil Shakir,BUF,rf,13.105,6.508,21.178,15.9
00-0037261,2024,16,WR,Khalil Shakir,BUF,rf,12.961,6.365,21.034,4.2
00-0037261,2024,17,WR,Khalil Shakir,BUF,rf,13.829,7.233,21.902,5.5
00-0037272,2024,8,WR,Montrell Washington,KC,rf,1.494,0.0,9.567,0.0
00-0037291,2024,1,WR,Jalen Nailor,MIN,rf,5.694,0.0,13.767,9.1
00-0037291,2024,2,WR,Jalen Nailor,MIN,rf,4.569,0.0,12.642,14.4
00-0037291,2024,3,WR,Jalen Nailor,MIN,rf,6.799,0.203,14.872,12.4
00-0037291,2024,4,WR,Jalen Nailor,MIN,rf,7.905,1.308,15.978,4.1
00-0037291,2024,7,WR,Jalen Nailor,MIN,rf,7.371,0.774,15.444,11.600000000000001
00-0037291,2024,8,WR,Jalen Nailor,MIN,rf,7.495,0.898,15.568,3.6
00-0037291,2024,9,WR,Jalen Nailor,MIN,rf,8.165,1.569,16.238,7.7
00-0037291,2024,10,WR,Jalen Nailor,MIN,rf,6.717,0.121,14.79,1.4
00-0037291,2024,11,WR,Jalen Nailor,MIN,rf,6.8,0.204,14.873,0.0
00-0037291,2024,12,WR,Jalen Nailor,MIN,rf,5.817,0.0,13.89,7.5
00-0037291,2024,13,WR,Jalen Nailor,MIN,rf,5.614,0.0,13.687,2.8
00-0037291,2024,15,WR,Jalen Nailor,MIN,rf,5.781,0.0,13.855,1.5
00-0037291,2024,16,WR,Jalen Nailor,MIN,rf,4.904,0.0,12.978,1.5
00-0037291,2024,17,WR,Jalen Nailor,MIN,rf,5.027,0.0,13.101,19.1
00-0037291,2024,18,WR,Jalen Nailor,MIN,rf,5.882,0.0,13.956,8.3
00-0037300,2024,13,WR,Mike Woods,CLE,rf,2.739,0.0,10.812,7.3
00-0037300,2024,14,WR,Mike Woods,CLE,rf,5.522,0.0,13.595,2.2
00-0037300,2024,15,WR,Mike Woods,CLE,rf,4.336,0.0,12.409,2.7
00-0037300,2024,16,WR,Mike Woods,CLE,rf,4.439,0.0,12.512,0.0
00-0037300,2024,17,WR,Mike Woods,CLE,rf,3.703,0.0,11.776,1.3
00-0037382,2024,5,WR,Brandon Johnson,PIT,rf,4.705,0.0,12.778,1.9
00-0037387,2024,13,WR,Jalen Virgil,BUF,rf,0.814,0.0,8.887,0.0
00-0037387,2024,14,WR,Jalen Virgil,BUF,rf,0.767,0.0,8.84,0.0
00-0037387,2024,16,WR,Jalen Virgil,BUF,rf,0.945,0.0,9.018,0.0
00-0037450,2024,4,WR,Tyreik McAllister,LV,rf,1.553,0.0,9.626,1.1
00-0037487,2024,9,WR,Deven Thompkins,CAR,rf,2.956,0.0,11.029,-0.2
00-0037487,2024,12,WR,Deven Thompkins,CAR,rf,0.949,0.0,9.023,4.3
00-0037487,2024,14,WR,Deven Thompkins,CAR,rf,5.071,0.0,13.144,1.7000000000000002
00-0037487,2024,15,WR,Deven Thompkins,CAR,rf,3.3,0.0,11.373,0.0
00-0037487,2024,16,WR,Deven Thompkins,CAR,rf,2.27,0.0,10.343,0.9
00-0037524,2024,18,WR,Tay Martin,TEN,rf,1.037,0.0,9.11,11.9
00-0037545,2024,1,WR,Rashid Shaheed,NO,rf,8.44,1.844,16.513,16.3
00-0037545,2024,2,WR,Rashid Shaheed,NO,rf,8.633,2.037,16.706,20.9
00-0037545,2024,3,WR,Rashid Shaheed,NO,rf,12.661,6.064,20.734,0.0
00-0037545,2024,4,WR,Rashid Shaheed,NO,rf,9.269,2.673,17.342,17.700000000000003
00-0037545,2024,5,WR,Rashid Shaheed,NO,rf,13.362,6.766,21.435,18.6
00-0037545,2024,6,WR,Rashid Shaheed,NO,rf,12.537,5.941,20.61,8.3
00-0037614,2024,4,WR,John Metchie III,HOU,rf,3.522,0.0,11.595,1.7000000000000002
00-0037614,2024,8,WR,John Metchie III,HOU,rf,2.819,0.0,10.892,5.9
00-0037614,2024,9,WR,John Metchie III,HOU,rf,4.506,0.0,12.579,0.0
00-0037614,2024,10,WR,John Metchie III,HOU,rf,3.777,0.0,11.85,18.4
00-0037614,2024,11,WR,John Metchie III,HOU,rf,6.491,0.0,14.564,6.300000000000001
00-0037614,2024,12,WR,John Metchie III,HOU,rf,7.203,0.607,15.276,1.6
00-0037614,2024,13,WR,John Metchie III,HOU,rf,5.944,0.0,14.017,3.6
00-0037614,2024,15,WR,John Metchie III,HOU,rf,5.929,0.0,14.003,3.7
00-0037614,2024,17,WR,John Metchie III,HOU,rf,6.146,0.0,14.219,9.8
00-0037614,2024,18,WR,John Metchie III,HOU,rf,6.1,0.0,14.173,4.4
