player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036139,2025,8,RB,Rico Dowdle,CAR,xgb,17.5,10.58899974822998,24.81800079345703,5.4
00-0036158,2025,8,RB,J.K. Dobbins,DEN,xgb,18.819000244140625,11.907999992370605,26.13800048828125,14.100000000000001
00-0036187,2025,8,RB,Reggie Gilliam,BUF,xgb,0.9580000042915344,0.0,8.277000427246094,0.0
00-0036223,2025,8,RB,Jonathan Taylor,IND,xgb,18.761999130249023,11.85099983215332,26.079999923706055,37.400000000000006
00-0036275,2025,8,RB,D'Andre Swift,CHI,xgb,15.597999572753906,8.687000274658203,22.916000366210938,15.100000000000001
00-0036555,2025,8,RB,Chuba Hubbard,CAR,xgb,18.15399932861328,11.243000030517578,25.472000122070312,9.4
00-0036755,2025,8,RB,Jaret Patterson,LAC,xgb,5.624000072479248,0.0,12.942000389099121,3.0
00-0036875,2025,8,RB,Rhamondre Stevenson,NE,xgb,8.552000045776367,1.6410000324249268,15.869999885559082,5.9
00-0036919,2025,8,RB,Kenny Gainwell,PIT,xgb,5.831999778747559,0.0,13.149999618530273,3.5
00-0036997,2025,8,RB,Javonte Williams,DAL,xgb,15.574999809265137,8.663999557495117,22.89299964904785,17.9
00-0037085,2025,8,RB,Tyler Badie,DEN,xgb,2.0179998874664307,0.0,9.336000442504883,0.6000000000000001
00-0037120,2025,8,RB,Tyler Goodson,IND,xgb,1.6929999589920044,0.0,9.01099967956543,0.2
00-0037197,2025,8,RB,Isiah Pacheco,KC,xgb,11.133000373840332,4.2220001220703125,18.451000213623047,5.800000000000001
00-0037228,2025,8,RB,Jaylen Warren,PIT,xgb,18.197999954223633,11.286999702453613,25.516000747680664,9.3
00-0037248,2025,8,RB,James Cook,BUF,xgb,19.72100067138672,12.8100004196167,27.038999557495117,33.6
00-0037256,2025,8,RB,Rachaad White,TB,xgb,10.571999549865723,3.6610000133514404,17.889999389648438,8.100000000000001
00-0037258,2025,8,RB,Dameon Pierce,HOU,xgb,5.059000015258789,0.0,12.376999855041504,0.0
00-0037263,2025,8,RB,Tyler Allgeier,ATL,xgb,7.26800012588501,0.3569999933242798,14.586000442504883,9.4
00-0037267,2025,8,RB,Jerome Ford,CLE,xgb,8.147000312805176,1.2359999418258667,15.46500015258789,0.9
00-0037525,2025,8,RB,Jordan Mason,MIN,xgb,10.706000328063965,3.7950000762939453,18.02400016784668,1.6
00-0037563,2025,8,RB,Malik Davis,DAL,xgb,2.740999937057495,0.0,10.059000015258789,0.30000000000000004
00-0037594,2025,8,RB,Julius Chestnut,TEN,xgb,2.068000078201294,0.0,9.38599967956543,0.5
00-0037746,2025,8,RB,Brian Robinson,SF,xgb,6.150000095367432,0.0,13.468000411987305,0.0
00-0038120,2025,8,RB,Breece Hall,NYJ,xgb,14.706999778747559,7.796000003814697,22.024999618530273,32.86
00-0038440,2025,8,RB,Zavier Scott,MIN,xgb,5.294000148773193,0.0,12.612000465393066,4.4
00-0038454,2025,8,RB,Keaton Mitchell,BAL,xgb,2.434000015258789,0.0,9.751999855041504,4.3
00-0038542,2025,8,RB,Bijan Robinson,ATL,xgb,20.61400032043457,13.70300006866455,27.93199920654297,5.800000000000001
00-0038555,2025,8,RB,Tank Bigsby,PHI,xgb,4.605000019073486,0.0,11.92300033569336,10.4
00-0038597,2025,8,RB,Chase Brown,CIN,xgb,11.833000183105469,4.921999931335449,19.150999069213867,25.5
00-0038611,2025,8,RB,Chris Rodriguez Jr.,WAS,xgb,3.380000114440918,0.0,10.697999954223633,0.2
00-0038685,2025,8,RB,Chris Brooks,GB,xgb,2.885999917984009,0.0,10.204000473022461,0.0
00-0038738,2025,8,RB,Hunter Luepke,DAL,xgb,1.9620000123977661,0.0,9.279999732971191,0.2
00-0038797,2025,8,RB,Emanuel Wilson,GB,xgb,5.454999923706055,0.0,12.77299976348877,11.700000000000001
00-0038951,2025,8,RB,Sean Tucker,TB,xgb,3.3499999046325684,0.0,10.668000221252441,10.2
00-0039032,2025,8,RB,Tyjae Spears,TEN,xgb,8.269000053405762,1.3580000400543213,15.588000297546387,17.200000000000003
00-0039040,2025,8,RB,De'Von Achane,MIA,xgb,17.39900016784668,10.48799991607666,24.718000411987305,20.1
00-0039384,2025,8,RB,Tyrone Tracy Jr.,NYG,xgb,7.89300012588501,0.9819999933242798,15.211000442504883,7.300000000000001
00-0039391,2025,8,RB,Kimani Vidal,LAC,xgb,8.708999633789062,1.7979999780654907,16.027999877929688,19.700000000000003
00-0039603,2025,8,RB,British Brooks,HOU,xgb,2.578000068664551,0.0,9.895999908447266,0.0
00-0039746,2025,8,RB,Will Shipley,PHI,xgb,1.8830000162124634,0.0,9.201000213623047,0.2
00-0039757,2025,8,RB,Terrell Jennings,NE,xgb,4.309999942779541,0.0,11.628000259399414,1.5
00-0039796,2025,8,RB,Rasheen Ali,BAL,xgb,0.9229999780654907,0.0,8.241000175476074,0.0
00-0039798,2025,8,RB,Isaiah Davis,NYJ,xgb,4.574999809265137,0.0,11.892999649047852,17.9
00-0039874,2025,8,RB,Jaylen Wright,MIA,xgb,3.125,0.0,10.444000244140625,3.8000000000000003
00-0039875,2025,8,RB,Ray Davis,BUF,xgb,3.502000093460083,0.0,10.819999694824219,1.6
00-0040078,2025,8,RB,Brashard Smith,KC,xgb,10.684000015258789,3.7730000019073486,18.00200080871582,0.8
00-0040162,2025,8,RB,Dylan Sampson,CLE,xgb,3.9489998817443848,0.0,11.267000198364258,7.9
00-0040198,2025,8,RB,Ollie Gordon II,MIA,xgb,5.163000106811523,0.0,12.480999946594238,13.600000000000001
00-0040202,2025,8,RB,Devin Neal,NO,xgb,3.1760001182556152,0.0,10.494000434875488,4.1
00-0040208,2025,8,RB,Tahj Brooks,CIN,xgb,1.7139999866485596,0.0,9.031999588012695,0.0
00-0040236,2025,8,RB,Kyle Monangai,CHI,xgb,10.843999862670898,3.933000087738037,18.16200065612793,2.4000000000000004
00-0040242,2025,8,RB,Jacory Croskey-Merritt,WAS,xgb,8.585000038146973,1.6740000247955322,15.902999877929688,2.5
00-0040429,2025,8,RB,Josh Williams,TB,xgb,0.8659999966621399,0.0,8.1850004196167,1.1
00-0040547,2025,8,RB,Nate Carter,ATL,xgb,3.1549999713897705,0.0,10.472999572753906,1.4000000000000001
00-0040583,2025,8,RB,Woody Marks,HOU,xgb,9.232000350952148,2.321000099182129,16.551000595092773,15.100000000000001
00-0040586,2025,8,RB,Jaydon Blue,DAL,xgb,4.796999931335449,0.0,12.114999771118164,2.9000000000000004
00-0040644,2025,8,RB,Trevor Etienne,CAR,xgb,3.3540000915527344,0.0,10.67199993133545,1.6
00-0040715,2025,8,RB,Cam Skattebo,NYG,xgb,22.597000122070312,15.685999870300293,29.915000915527344,10.0
00-0040730,2025,8,RB,RJ Harvey,DEN,xgb,7.749000072479248,0.8379999995231628,15.067000389099121,24.1
00-0040734,2025,8,RB,TreVeyon Henderson,NE,xgb,5.90500020980835,0.0,13.222999572753906,5.5
00-0040784,2025,8,RB,Quinshon Judkins,CLE,xgb,11.21399974822998,4.302999973297119,18.531999588012695,4.7
00-0031687,2025,9,RB,Raheem Mostert,LV,xgb,2.8959999084472656,0.0,10.21399974822998,2.4000000000000004
00-0032104,2025,9,RB,Ameer Abdullah,IND,xgb,4.045000076293945,0.0,11.36299991607666,1.5
00-0032764,2025,9,RB,Derrick Henry,BAL,xgb,11.222999572753906,4.313000202178955,18.54199981689453,13.100000000000001
00-0033280,2025,9,RB,Christian McCaffrey,SF,xgb,19.48200035095215,12.571000099182129,26.801000595092773,34.3
00-0033293,2025,9,RB,Aaron Jones,MIN,xgb,9.362000465393066,2.4509999752044678,16.68000030517578,11.8
00-0033526,2025,9,RB,Samaje Perine,CIN,xgb,8.095999717712402,1.1859999895095825,15.414999961853027,0.5
00-0033854,2025,9,RB,Dare Ogunbowale,HOU,xgb,2.444000005722046,0.0,9.76200008392334,1.2
00-0033906,2025,9,RB,Alvin Kamara,NO,xgb,9.555000305175781,2.6440000534057617,16.87299919128418,0.7000000000000002
00-0033923,2025,9,RB,Kareem Hunt,KC,xgb,7.043000221252441,0.13199999928474426,14.361000061035156,12.5
00-0033955,2025,9,RB,Jeremy McNichols,WAS,xgb,4.929999828338623,0.0,12.248000144958496,0.0
00-0034791,2025,9,RB,Nick Chubb,HOU,xgb,10.248000144958496,3.3380000591278076,17.566999435424805,3.4000000000000004
00-0034975,2025,9,RB,Justice Hill,BAL,xgb,6.2820000648498535,0.0,13.600000381469727,3.5
00-0035250,2025,9,RB,Devin Singletary,NYG,xgb,5.465000152587891,0.0,12.782999992370605,7.1000000000000005
00-0035261,2025,9,RB,Tony Pollard,TEN,xgb,13.868000030517578,6.958000183105469,21.187000274658203,7.800000000000001
00-0035537,2025,9,RB,Ty Johnson,BUF,xgb,3.374000072479248,0.0,10.692000389099121,10.0
00-0035594,2025,9,RB,Travis Homer,CHI,xgb,1.819000005722046,0.0,9.13700008392334,0.0
00-0035685,2025,9,RB,David Montgomery,DET,xgb,11.458000183105469,4.546999931335449,18.775999069213867,11.0
00-0035700,2025,9,RB,Josh Jacobs,GB,xgb,15.437000274658203,8.526000022888184,22.7549991607666,20.0
00-0036139,2025,9,RB,Rico Dowdle,CAR,xgb,10.581000328063965,3.6700000762939453,17.89900016784668,28.1
00-0036158,2025,9,RB,J.K. Dobbins,DEN,xgb,14.04800033569336,7.13700008392334,21.365999221801758,6.9
00-0036187,2025,9,RB,Reggie Gilliam,BUF,xgb,0.9509999752044678,0.0,8.269000053405762,0.0
00-0036223,2025,9,RB,Jonathan Taylor,IND,xgb,23.87700080871582,16.966999053955078,31.195999145507812,7.7
00-0036360,2025,9,RB,Clyde Edwards-Helaire,KC,xgb,4.7820000648498535,0.0,12.100000381469727,0.5
00-0036555,2025,9,RB,Chuba Hubbard,CAR,xgb,9.656000137329102,2.744999885559082,16.974000930786133,1.7000000000000002
00-0036755,2025,9,RB,Jaret Patterson,LAC,xgb,6.945000171661377,0.03400000184774399,14.262999534606934,4.4
00-0036919,2025,9,RB,Kenny Gainwell,PIT,xgb,8.050000190734863,1.1399999856948853,15.369000434875488,7.4
00-0036973,2025,9,RB,Travis Etienne,JAX,xgb,9.984999656677246,3.0739998817443848,17.30299949645996,16.5
00-0036984,2025,9,RB,Trey Sermon,PIT,xgb,2.0439999103546143,0.0,9.362000465393066,0.0
00-0036997,2025,9,RB,Javonte Williams,DAL,xgb,17.045000076293945,10.133999824523926,24.363000869750977,7.300000000000001
00-0037085,2025,9,RB,Tyler Badie,DEN,xgb,3.486999988555908,0.0,10.805000305175781,2.6
00-0037120,2025,9,RB,Tyler Goodson,IND,xgb,2.9579999446868896,0.0,10.276000022888184,1.8
00-0037157,2025,9,RB,Bam Knight,ARI,xgb,9.442999839782715,2.5320000648498535,16.76099967956543,6.7
00-0037228,2025,9,RB,Jaylen Warren,PIT,xgb,13.640999794006348,6.730000019073486,20.958999633789062,16.9
00-0037248,2025,9,RB,James Cook,BUF,xgb,17.062000274658203,10.151000022888184,24.3799991607666,13.5
00-0037263,2025,9,RB,Tyler Allgeier,ATL,xgb,5.132999897003174,0.0,12.451000213623047,0.6000000000000001
00-0037329,2025,9,RB,Brittain Brown,CHI,xgb,0.8659999966621399,0.0,8.184000015258789,9.7
00-0037525,2025,9,RB,Jordan Mason,MIN,xgb,8.708999633789062,1.7979999780654907,16.027000427246094,4.7
00-0037563,2025,9,RB,Malik Davis,DAL,xgb,3.0139999389648438,0.0,10.331999778747559,0.30000000000000004
00-0037594,2025,9,RB,Julius Chestnut,TEN,xgb,3.5920000076293945,0.0,10.91100025177002,0.0
00-0037746,2025,9,RB,Brian Robinson,SF,xgb,4.294000148773193,0.0,11.612000465393066,11.3
00-0037840,2025,9,RB,Kyren Williams,LA,xgb,18.472999572753906,11.562000274658203,25.791000366210938,17.4
00-0038134,2025,9,RB,Kenneth Walker III,SEA,xgb,10.276000022888184,3.365000009536743,17.5939998626709,8.100000000000001
00-0038440,2025,9,RB,Zavier Scott,MIN,xgb,5.170000076293945,0.0,12.48799991607666,0.0
00-0038454,2025,9,RB,Keaton Mitchell,BAL,xgb,3.4709999561309814,0.0,10.788999557495117,2.8
00-0038542,2025,9,RB,Bijan Robinson,ATL,xgb,20.268999099731445,13.357999801635742,27.586999893188477,17.6
00-0038597,2025,9,RB,Chase Brown,CIN,xgb,13.314000129699707,6.4029998779296875,20.631999969482422,19.200000000000003
00-0038611,2025,9,RB,Chris Rodriguez Jr.,WAS,xgb,4.294000148773193,0.0,11.612000465393066,12.5
00-0038685,2025,9,RB,Chris Brooks,GB,xgb,1.7109999656677246,0.0,9.029000282287598,4.4
00-0038705,2025,9,RB,Emari Demercado,ARI,xgb,2.382999897003174,0.0,9.701000213623047,8.8
00-0038738,2025,9,RB,Hunter Luepke,DAL,xgb,2.2660000324249268,0.0,9.583999633789062,0.0
00-0038797,2025,9,RB,Emanuel Wilson,GB,xgb,7.354000091552734,0.4429999887943268,14.67199993133545,2.7
00-0038896,2025,9,RB,Jacob Saylors,DET,xgb,1.6740000247955322,0.0,8.991999626159668,0.0
00-0039032,2025,9,RB,Tyjae Spears,TEN,xgb,10.468999862670898,3.558000087738037,17.78700065612793,9.2
00-0039040,2025,9,RB,De'Von Achane,MIA,xgb,16.516000747680664,9.604999542236328,23.833999633789062,16.6
00-0039139,2025,9,RB,Jahmyr Gibbs,DET,xgb,13.645999908447266,6.735000133514404,20.964000701904297,5.800000000000001
00-0039165,2025,9,RB,Zach Charbonnet,SEA,xgb,11.020000457763672,4.109000205993652,18.339000701904297,5.6000000000000005
00-0039299,2025,9,RB,George Holani,SEA,xgb,1.7610000371932983,0.0,9.079000473022461,0.9
00-0039363,2025,9,RB,Isaac Guerendo,SF,xgb,0.871999979019165,0.0,8.1899995803833,0.0
00-0039364,2025,9,RB,Sione Vaki,DET,xgb,1.7619999647140503,0.0,9.081000328063965,0.0
00-0039384,2025,9,RB,Tyrone Tracy Jr.,NYG,xgb,9.057000160217285,2.1459999084472656,16.375,6.7
00-0039391,2025,9,RB,Kimani Vidal,LAC,xgb,17.14299964904785,10.232000350952148,24.461000442504883,3.0
00-0039407,2025,9,RB,Dylan Laube,LV,xgb,2.815000057220459,0.0,10.133000373840332,0.0
00-0039603,2025,9,RB,British Brooks,HOU,xgb,1.8250000476837158,0.0,9.142999649047852,0.0
00-0039738,2025,9,RB,Blake Corum,LA,xgb,4.644999980926514,0.0,11.963000297546387,5.800000000000001
00-0039757,2025,9,RB,Terrell Jennings,NE,xgb,4.369999885559082,0.0,11.687999725341797,11.4
00-0039796,2025,9,RB,Rasheen Ali,BAL,xgb,0.871999979019165,0.0,8.1899995803833,0.0
00-0039875,2025,9,RB,Ray Davis,BUF,xgb,4.502999782562256,0.0,11.821000099182129,0.0
00-0040078,2025,9,RB,Brashard Smith,KC,xgb,6.1579999923706055,0.0,13.47599983215332,0.7000000000000001
00-0040122,2025,9,RB,Ashton Jeanty,LV,xgb,14.031999588012695,7.120999813079834,21.350000381469727,19.9
00-0040142,2025,9,RB,Kaleb Johnson,PIT,xgb,4.4070000648498535,0.0,11.725000381469727,2.3
00-0040198,2025,9,RB,Ollie Gordon II,MIA,xgb,4.709000110626221,0.0,12.027000427246094,1.9
00-0040202,2025,9,RB,Devin Neal,NO,xgb,2.5309998989105225,0.0,9.848999977111816,2.2
00-0040208,2025,9,RB,Tahj Brooks,CIN,xgb,1.347000002861023,0.0,8.664999961853027,0.1
00-0040236,2025,9,RB,Kyle Monangai,CHI,xgb,6.4019999504089355,0.0,13.720000267028809,22.8
00-0040238,2025,9,RB,LeQuint Allen Jr.,JAX,xgb,1.8700000047683716,0.0,9.187999725341797,2.1
00-0040242,2025,9,RB,Jacory Croskey-Merritt,WAS,xgb,8.390000343322754,1.4789999723434448,15.708000183105469,5.1000000000000005
00-0040583,2025,9,RB,Woody Marks,HOU,xgb,10.718000411987305,3.806999921798706,18.035999298095703,2.7
00-0040644,2025,9,RB,Trevor Etienne,CAR,xgb,4.369999885559082,0.0,11.687999725341797,0.0
00-0040649,2025,9,RB,Robbie Ouzts,SEA,xgb,0.8659999966621399,0.0,8.184000015258789,0.0
00-0040719,2025,9,RB,Bhayshul Tuten,JAX,xgb,5.205999851226807,0.0,12.52400016784668,9.6
00-0040730,2025,9,RB,RJ Harvey,DEN,xgb,8.916999816894531,2.00600004196167,16.235000610351562,16.6
00-0040734,2025,9,RB,TreVeyon Henderson,NE,xgb,8.006999969482422,1.0959999561309814,15.324999809265137,12.700000000000001
00-0031687,2025,10,RB,Raheem Mostert,LV,xgb,3.305999994277954,0.0,10.62399959564209,2.5
00-0032104,2025,10,RB,Ameer Abdullah,IND,xgb,3.180000066757202,0.0,10.49899959564209,1.8
00-0032764,2025,10,RB,Derrick Henry,BAL,xgb,14.373000144958496,7.461999893188477,21.69099998474121,11.4
00-0033280,2025,10,RB,Christian McCaffrey,SF,xgb,18.299999237060547,11.388999938964844,25.618000030517578,17.6
00-0033293,2025,10,RB,Aaron Jones,MIN,xgb,9.25,2.3389999866485596,16.56800079345703,15.9
00-0033376,2025,10,RB,Patrick Ricard,BAL,xgb,1.1150000095367432,0.0,8.432999610900879,0.30000000000000004
00-0033906,2025,10,RB,Alvin Kamara,NO,xgb,10.277000427246094,3.365999937057495,17.594999313354492,14.5
00-0033955,2025,10,RB,Jeremy McNichols,WAS,xgb,5.571000099182129,0.0,12.888999938964844,3.9000000000000004
00-0034791,2025,10,RB,Nick Chubb,HOU,xgb,6.208000183105469,0.0,13.526000022888184,6.2
00-0034844,2025,10,RB,Saquon Barkley,PHI,xgb,13.736000061035156,6.824999809265137,21.054000854492188,13.100000000000001
00-0034975,2025,10,RB,Justice Hill,BAL,xgb,8.463000297546387,1.5520000457763672,15.781000137329102,8.3
00-0035250,2025,10,RB,Devin Singletary,NYG,xgb,4.885000228881836,0.0,12.20300006866455,10.3
00-0035291,2025,10,RB,Trayveon Williams,LAC,xgb,0.8360000252723694,0.0,8.154000282287598,0.0
00-0035537,2025,10,RB,Ty Johnson,BUF,xgb,2.496999979019165,0.0,9.8149995803833,4.6
00-0035628,2025,10,RB,D'Ernest Johnson,NE,xgb,2.3469998836517334,0.0,9.666000366210938,0.1
00-0035685,2025,10,RB,David Montgomery,DET,xgb,9.552000045776367,2.6410000324249268,16.8700008392334,10.100000000000001
00-0035700,2025,10,RB,Josh Jacobs,GB,xgb,15.689000129699707,8.777999877929688,23.006999969482422,19.700000000000003
00-0036139,2025,10,RB,Rico Dowdle,CAR,xgb,14.496000289916992,7.585000038146973,21.81399917602539,15.3
00-0036158,2025,10,RB,J.K. Dobbins,DEN,xgb,16.226999282836914,9.315999984741211,23.54599952697754,9.4
00-0036223,2025,10,RB,Jonathan Taylor,IND,xgb,21.0049991607666,14.093999862670898,28.322999954223633,49.6
00-0036275,2025,10,RB,D'Andre Swift,CHI,xgb,14.321999549865723,7.410999774932861,21.639999389648438,14.8
00-0036555,2025,10,RB,Chuba Hubbard,CAR,xgb,7.195000171661377,0.2840000092983246,14.512999534606934,2.5
00-0036755,2025,10,RB,Jaret Patterson,LAC,xgb,6.374000072479248,0.0,13.692000389099121,0.1
00-0036842,2025,10,RB,Kene Nwangwu,NYJ,xgb,1.1629999876022339,0.0,8.480999946594238,6.0
00-0036919,2025,10,RB,Kenny Gainwell,PIT,xgb,9.666000366210938,2.75600004196167,16.985000610351562,2.4
00-0036924,2025,10,RB,Michael Carter,ARI,xgb,8.01099967956543,1.100000023841858,15.329000473022461,0.4
00-0036973,2025,10,RB,Travis Etienne,JAX,xgb,13.6899995803833,6.7789998054504395,21.007999420166016,15.7
00-0036984,2025,10,RB,Trey Sermon,PIT,xgb,1.8179999589920044,0.0,9.13599967956543,0.0
00-0037085,2025,10,RB,Tyler Badie,DEN,xgb,2.5989999771118164,0.0,9.916999816894531,0.0
00-0037120,2025,10,RB,Tyler Goodson,IND,xgb,2.0969998836517334,0.0,9.414999961853027,0.4
00-0037157,2025,10,RB,Bam Knight,ARI,xgb,7.294000148773193,0.382999986410141,14.612000465393066,4.300000000000001
00-0037228,2025,10,RB,Jaylen Warren,PIT,xgb,15.364999771118164,8.454000473022461,22.683000564575195,11.1
00-0037248,2025,10,RB,James Cook,BUF,xgb,18.469999313354492,11.559000015258789,25.788000106811523,10.7
00-0037256,2025,10,RB,Rachaad White,TB,xgb,11.631999969482422,4.7210001945495605,18.950000762939453,10.4
00-0037258,2025,10,RB,Dameon Pierce,HOU,xgb,4.734000205993652,0.0,12.053000450134277,0.0
00-0037263,2025,10,RB,Tyler Allgeier,ATL,xgb,4.2870001792907715,0.0,11.604999542236328,17.7
00-0037267,2025,10,RB,Jerome Ford,CLE,xgb,6.307000160217285,0.0,13.625,0.1
00-0037525,2025,10,RB,Jordan Mason,MIN,xgb,10.491000175476074,3.5799999237060547,17.80900001525879,4.1
00-0037746,2025,10,RB,Brian Robinson,SF,xgb,4.375999927520752,0.0,11.694000244140625,11.5
00-0037840,2025,10,RB,Kyren Williams,LA,xgb,14.0600004196167,7.14900016784668,21.378000259399414,22.4
00-0038120,2025,10,RB,Breece Hall,NYJ,xgb,10.598999977111816,3.687999963760376,17.91699981689453,19.5
00-0038134,2025,10,RB,Kenneth Walker III,SEA,xgb,11.79699993133545,4.886000156402588,19.114999771118164,8.0
00-0038454,2025,10,RB,Keaton Mitchell,BAL,xgb,4.370999813079834,0.0,11.6899995803833,3.1
00-0038488,2025,10,RB,Brady Russell,SEA,xgb,0.8420000076293945,0.0,8.15999984741211,0.0
00-0038542,2025,10,RB,Bijan Robinson,ATL,xgb,14.911999702453613,8.00100040435791,22.229999542236328,10.8
00-0038555,2025,10,RB,Tank Bigsby,PHI,xgb,4.6529998779296875,0.0,11.970999717712402,0.7000000000000001
00-0038611,2025,10,RB,Chris Rodriguez Jr.,WAS,xgb,3.4100000858306885,0.0,10.727999687194824,7.6
00-0038685,2025,10,RB,Chris Brooks,GB,xgb,2.0209999084472656,0.0,9.33899974822998,0.0
00-0038705,2025,10,RB,Emari Demercado,ARI,xgb,6.926000118255615,0.01600000075995922,14.244999885559082,13.4
00-0038797,2025,10,RB,Emanuel Wilson,GB,xgb,5.839000225067139,0.0,13.156999588012695,1.4
00-0038951,2025,10,RB,Sean Tucker,TB,xgb,4.427000045776367,0.0,11.744999885559082,6.1000000000000005
00-0039040,2025,10,RB,De'Von Achane,MIA,xgb,16.413000106811523,9.501999855041504,23.731000900268555,40.5
00-0039139,2025,10,RB,Jahmyr Gibbs,DET,xgb,16.643999099731445,9.732999801635742,23.961999893188477,38.2
00-0039165,2025,10,RB,Zach Charbonnet,SEA,xgb,6.752999782562256,0.0,14.071000099182129,14.3
00-0039299,2025,10,RB,George Holani,SEA,xgb,3.753999948501587,0.0,11.071999549865723,9.1
00-0039364,2025,10,RB,Sione Vaki,DET,xgb,1.0809999704360962,0.0,8.39900016784668,0.4
00-0039384,2025,10,RB,Tyrone Tracy Jr.,NYG,xgb,6.9629998207092285,0.052000001072883606,14.281000137329102,8.100000000000001
00-0039391,2025,10,RB,Kimani Vidal,LAC,xgb,10.571999549865723,3.6610000133514404,17.889999389648438,17.8
00-0039407,2025,10,RB,Dylan Laube,LV,xgb,1.1410000324249268,0.0,8.458999633789062,0.0
00-0039738,2025,10,RB,Blake Corum,LA,xgb,6.436999797821045,0.0,13.755999565124512,5.6000000000000005
00-0039746,2025,10,RB,Will Shipley,PHI,xgb,2.677999973297119,0.0,9.996000289916992,5.4
00-0039757,2025,10,RB,Terrell Jennings,NE,xgb,4.656000137329102,0.0,11.975000381469727,0.5
00-0039798,2025,10,RB,Isaiah Davis,NYJ,xgb,6.339000225067139,0.0,13.656999588012695,2.1
00-0039874,2025,10,RB,Jaylen Wright,MIA,xgb,4.333000183105469,0.0,11.651000022888184,1.7000000000000002
00-0039875,2025,10,RB,Ray Davis,BUF,xgb,3.196000099182129,0.0,10.513999938964844,0.8
00-0040122,2025,10,RB,Ashton Jeanty,LV,xgb,18.49799919128418,11.586999893188477,25.81599998474121,15.3
00-0040142,2025,10,RB,Kaleb Johnson,PIT,xgb,2.453000068664551,0.0,9.770999908447266,0.30000000000000004
00-0040162,2025,10,RB,Dylan Sampson,CLE,xgb,5.422999858856201,0.0,12.741999626159668,0.9
00-0040198,2025,10,RB,Ollie Gordon II,MIA,xgb,4.5329999923706055,0.0,11.85099983215332,-0.30000000000000004
00-0040202,2025,10,RB,Devin Neal,NO,xgb,3.3570001125335693,0.0,10.675000190734863,6.1
00-0040236,2025,10,RB,Kyle Monangai,CHI,xgb,13.543999671936035,6.632999897003174,20.86199951171875,8.8
00-0040238,2025,10,RB,LeQuint Allen Jr.,JAX,xgb,3.1610000133514404,0.0,10.479000091552734,1.6
00-0040242,2025,10,RB,Jacory Croskey-Merritt,WAS,xgb,8.553999900817871,1.6430000066757202,15.871999740600586,3.0
00-0040583,2025,10,RB,Woody Marks,HOU,xgb,8.815999984741211,1.9049999713897705,16.134000778198242,16.1
00-0040644,2025,10,RB,Trevor Etienne,CAR,xgb,2.2269999980926514,0.0,9.545000076293945,0.0
